cycle,ts,dopamine,serotonin,glutamate,gaba,noradrenaline,acetylcholine,histamine,orexin,bdnf,adenosine,endocannabinoid_2ag,cortisol,exploration_bias,plasticity_level,adaptive_threshold,survivors,participated,weakened,effectiveness,reciprocal_gate,allostatic_load
1186,1789142380,0.278757,0.325397,0.524715,0.386494,0.68824,0.749312,0.6572,0.2781,0.7108,0.285678,0.0,0.001972988840923808,0.5,0.78,0.5148202959558528,19.0,88.0,69.0,0.0,0.8715644790074032,0.0
1187,1789142390,0.27877,0.325418,0.523826,0.387602,0.687237,0.748443,0.6355,0.2778,0.7111,0.35854,0.0,0.0013810921886466656,0.5,0.78,0.5148202959558528,19.0,88.0,69.0,0.0,0.7769925353051821,0.0
1188,1789142402,0.278779,0.325433,0.52287,0.388734,0.68589,0.747263,0.6072,0.2759,0.7097,0.431402,0.0,0.0009667645320526659,0.5,0.78,0.5148202959558528,19.0,88.0,69.0,0.0,0.6758184147136275,0.0
1189,1789142413,0.278785,0.325443,0.521858,0.389883,0.684293,0.745858,0.5743,0.2726,0.7066,0.504264,0.0,0.000676735172436866,0.5,0.78,0.5148202959558528,19.0,88.0,69.0,0.0,0.5700227702995391,0.0
1190,1789142423,0.27879,0.325451,0.520799,0.391045,0.682514,0.744288,0.5381,0.2681,0.7024,0.577126,0.0,0.00047371462070580617,0.5,0.78,0.5148202959558528,19.0,88.0,69.0,0.0,0.46099205920967734,0.0
1191,1789142435,0.278793,0.325456,0.519704,0.392215,0.680605,0.742599,0.4997,0.2627,0.6971,0.649988,0.0,0.0003316002344940643,0.5,0.78,0.5148202959558528,19.0,88.0,69.0,0.0,0.3496968014467742,0.0
1192,1789142446,0.278795,0.325459,0.518579,0.393392,0.6786,0.740824,0.4597,0.2564,0.6911,0.72285,0.0,0.000232120164145845,0.5,0.78,0.5431117560705766,20.0,95.0,75.0,0.0,0.23681636101274195,0.0
1193,1789142458,0.278796,0.325462,0.519628,0.391849,0.678058,0.740339,0.4512,0.2516,0.6857,0.614422,0.0,0.0001624841149020915,0.5,0.78,0.5337551056193216,18.0,90.0,72.0,0.0,0.3367484927089193,0.0
1194,1789142469,0.278798,0.325463,0.520605,0.390485,0.678446,0.740676,0.4618,0.2488,0.6831,0.522259,0.0,0.00011373888043146404,0.5,0.78,0.5255352712231451,19.0,87.0,68.0,0.0,0.43955372489624345,0.0
1195,1789142481,0.278798,0.325465,0.521516,0.389294,0.679394,0.74151,0.4834,0.2482,0.6869,0.44392,0.0,7.961721630202481e-05,0.5,0.78,0.5330046934416333,20.0,89.0,69.0,0.0,0.5394433074273705,0.0
1196,1789142492,0.278799,0.325466,0.522366,0.388256,0.68065,0.742618,0.5104,0.2493,0.6927,0.377332,0.0,5.573205141141737e-05,0.5,0.78,0.4843644133013704,21.0,90.0,69.0,0.0,0.6331025551991593,0.0
1197,1789142502,0.278179,0.324432,0.523266,0.387935,0.682819,0.74385,0.5396,0.2519,0.6976,0.320732,0.0,0.028754676543858756,0.5,0.78,0.605983011310254,21.0,84.0,63.0,0.0,0.7188404286394114,0.09571888035956921
1198,1789142513,0.277867,0.323913,0.524052,0.387442,0.684631,0.745109,0.5686,0.2555,0.6999,0.272622,0.0,0.043190141635407395,0.5,0.78,0.5656400529707775,23.0,85.0,62.0,0.0,0.7960067400475881,0.07687289351568755
1199,1789142525,0.278104,0.324308,0.524677,0.386537,0.685715,0.746333,0.5963,0.2596,0.7016,0.231729,0.0,0.03220307883348527,0.5,0.78,0.5281810867472118,17.0,87.0,70.0,0.0,0.8645998980333116,0.006566598962333647
1200,1789142536,0.278313,0.324656,0.525243,0.385754,0.686752,0.747484,0.622,0.264,0.7035,0.19697,0.0,0.02254215518343969,0.5,0.78,0.4923467839431166,17.0,93.0,76.0,0.0,0.9250056286233181,0.0
1201,1789142547,0.278241,0.324536,0.525796,0.385319,0.688035,0.748544,0.6452,0.2685,0.706,0.167425,0.0,0.02587821990566392,0.5,0.78,0.5671563067307103,21.0,88.0,67.0,0.0,0.9778214400363228,0.033662370924187134
1202,1789142559,0.278191,0.324452,0.526285,0.384935,0.689178,0.749502,0.6661,0.2729,0.709,0.142311,0.0,0.02821346521122088,0.5,0.78,0.5671563067307103,21.0,88.0,67.0,0.0,1.0,0.033662370924187134
1203,1789142569,0.278155,0.324393,0.525574,0.386015,0.68939,0.749657,0.6675,0.2761,0.7112,0.215173,0.0,0.029848136925110756,0.5,0.78,0.5671563067307103,21.0,88.0,67.0,0.0,0.9523354296177979,0.033662370924187134
1204,1789142580,0.278131,0.324352,0.524775,0.387126,0.688925,0.749223,0.6554,0.2776,0.712,0.288035,0.0,0.03099240712483367,0.5,0.78,0.5671563067307103,21.0,88.0,67.0,0.0,0.8673746007324585,0.033662370924187134
1205,1789142591,0.278113,0.324323,0.523895,0.388261,0.687967,0.748361,0.6338,0.2773,0.7113,0.360897,0.0,0.03179339626463971,0.5,0.78,0.5671563067307103,21.0,88.0,67.0,0.0,0.7729282605127209,0.033662370924187134
1206,1789142602,0.278101,0.324303,0.522945,0.389411,0.686651,0.747186,0.6056,0.2755,0.7091,0.433759,0.0,0.03235408866250394,0.5,0.78,0.5671563067307103,21.0,88.0,67.0,0.0,0.6718420623589045,0.033662370924187134
1207,1789142613,0.278093,0.324289,0.521937,0.390573,0.685076,0.745784,0.5727,0.2722,0.7056,0.506621,0.0,0.032746573341008896,0.5,0.78,0.5671563067307103,21.0,88.0,67.0,0.0,0.5661079636512332,0.033662370924187134
1208,1789142624,0.278087,0.324279,0.520882,0.391744,0.683313,0.744217,0.5366,0.2677,0.7009,0.579483,0.0,0.03302131261596237,0.5,0.78,0.5671563067307103,21.0,88.0,67.0,0.0,0.4571203345558632,0.033662370924187134
1209,1789142635,0.277999,0.324133,0.519804,0.392998,0.681518,0.74253,0.4982,0.2623,0.6947,0.652345,0.0,0.03706248046692047,0.5,0.78,0.5669635857044331,22.0,83.0,61.0,0.0,0.34585523418910424,0.046491872119156036
1210,1789142646,0.27824,0.324534,0.520705,0.391386,0.68066,0.742029,0.4889,0.2579,0.6906,0.554493,0.0,0.025943736326844328,0.5,0.78,0.5088313073777307,20.0,86.0,66.0,0.0,0.43443842393237286,0.0
1211,1789142658,0.278408,0.324814,0.521553,0.390001,0.680749,0.742288,0.4974,0.2554,0.6885,0.471319,0.0,0.01816061542879103,0.5,0.78,0.5148492641047997,20.0,87.0,67.0,0.0,0.5260955767526609,0.0
1212,1789142668,0.278307,0.324646,0.522393,0.389019,0.681693,0.743007,0.5161,0.2548,0.6882,0.400621,0.0,0.02281238313907876,0.5,0.78,0.5084119188702395,20.0,86.0,66.0,0.0,0.6154574237268626,0.0336665077964168
1213,1789142680,0.278455,0.324893,0.523134,0.387939,0.682615,0.743982,0.54,0.2557,0.6894,0.340528,0.0,0.01596866819735513,0.5,0.78,0.5097916124439866,20.0,91.0,71.0,0.0,0.6994318566088038,0.0
1214,1789142691,0.278559,0.325065,0.523828,0.387024,0.683724,0.745077,0.5659,0.258,0.6919,0.289449,0.0,0.01117806773814859,0.5,0.78,0.5328147502442275,21.0,90.0,69.0,0.0,0.7764220796261627,0.0
1215,1789142702,0.278345,0.32471,0.524519,0.38652,0.685259,0.7462,0.5918,0.2611,0.6968,0.246032,0.0,0.021041816106930258,0.5,0.78,0.5596505360096552,20.0,88.0,68.0,0.0,0.8457919957383138,0.044057228967420814
1216,1789142712,0.278456,0.324894,0.525092,0.38581,0.686356,0.747295,0.6166,0.2648,0.7039,0.209127,0.0,0.015923588794550674,0.5,0.78,0.4951903970852583,21.0,91.0,70.0,0.0,0.9075069370168196,0.003981058398998316
1217,1789142724,0.278559,0.325066,0.525606,0.385196,0.687391,0.748327,0.6396,0.2687,0.7135,0.177758,0.0,0.011146512156185472,0.5,0.78,0.5401413430183738,22.0,90.0,68.0,0.0,0.9618893159117737,0.0
1218,1789142734,0.278631,0.325187,0.526074,0.384681,0.688372,0.749278,0.6606,0.2727,0.7205,0.151094,0.0,0.007802558509329829,0.5,0.78,0.5231629153369314,19.0,88.0,69.0,0.0,1.0,0.0
1219,1789142745,0.278682,0.325271,0.526493,0.384249,0.689279,0.75014,0.6793,0.2767,0.7266,0.12843,0.0,0.00546179095653088,0.5,0.78,0.5231629153369314,19.0,88.0,69.0,0.0,1.0,0.0
1220,1789142756,0.278717,0.32533,0.525751,0.385271,0.689323,0.750224,0.6793,0.2794,0.7308,0.201292,0.0,0.0038232536695716156,0.5,0.78,0.5231629153369314,19.0,88.0,69.0,0.0,0.9779657985577382,0.0
1221,1789142767,0.278742,0.325371,0.524927,0.386342,0.688738,0.749739,0.6661,0.2806,0.7329,0.274154,0.0,0.0026762775687001307,0.5,0.78,0.5231629153369314,19.0,88.0,69.0,0.0,0.8919787389904167,0.0
1222,1789142778,0.27876,0.3254,0.524028,0.387448,0.687696,0.748839,0.6438,0.28,0.7331,0.347016,0.0,0.0018733942980900915,0.5,0.78,0.5231629153369314,19.0,88.0,69.0,0.0,0.7968140372932917,0.0
1223,1789142788,0.278772,0.32542,0.523064,0.388578,0.68632,0.747637,0.6151,0.2779,0.7315,0.419878,0.0,0.001311376008663064,0.5,0.78,0.5231629153369314,19.0,88.0,69.0,0.0,0.6952249861053041,0.0
1224,1789142800,0.27878,0.325435,0.522045,0.389727,0.684702,0.746215,0.5819,0.2745,0.7284,0.49274,0.0,0.0009179632060641446,0.5,0.78,0.5231629153369314,19.0,88.0,69.0,0.0,0.5891388902737129,0.0
1225,1789142810,0.278786,0.325444,0.520982,0.390888,0.682908,0.744634,0.5455,0.2699,0.724,0.565602,0.0,0.0006425742442449012,0.5,0.78,0.5231629153369314,19.0,88.0,69.0,0.0,0.47990486319159886,0.0
1226,1789142821,0.27879,0.325451,0.519883,0.392058,0.680988,0.742937,0.5069,0.2643,0.7187,0.638464,0.0,0.00044980197097143086,0.5,0.78,0.5231629153369314,19.0,88.0,69.0,0.0,0.3684672842341191,0.0
1227,1789142832,0.27859,0.325118,0.518791,0.393426,0.679229,0.741156,0.4668,0.258,0.7133,0.711326,0.0,0.009708870077921514,0.5,0.78,0.5311979947544962,21.0,88.0,67.0,0.0,0.2554872189638833,0.03131336232747171
1228,1789142842,0.278444,0.324874,0.519842,0.39205,0.678853,0.740653,0.4579,0.2531,0.709,0.604627,0.0,0.01648886903500635,0.5,0.78,0.5379270259630409,20.0,91.0,71.0,0.0,0.35330939327471833,0.032308866601537645
1229,1789142853,0.278551,0.325052,0.520781,0.390607,0.679082,0.740967,0.468,0.2502,0.7047,0.513933,0.0,0.011542208324504446,0.5,0.78,0.499936636476978,23.0,85.0,62.0,0.0,0.45411453529230283,0.0
1230,1789142864,0.278234,0.324525,0.521735,0.389726,0.680396,0.741774,0.489,0.2495,0.7031,0.436843,0.0,0.02618145950426476,0.5,0.78,0.5528914069133001,21.0,85.0,64.0,0.0,0.552158534704612,0.060339712257038824
1231,1789142876,0.278085,0.324276,0.522602,0.388838,0.681809,0.742855,0.5155,0.2506,0.7029,0.371317,0.0,0.03310869851021413,0.5,0.78,0.5680092189519151,19.0,88.0,69.0,0.0,0.6441470142932283,0.049272256190762656
1232,1789142886,0.278299,0.324633,0.523344,0.387742,0.682905,0.744061,0.544,0.2531,0.7043,0.315619,0.0,0.023176088957149888,0.5,0.78,0.4821566671818708,20.0,86.0,66.0,0.0,0.7283943900052599,0.0
1233,1789142897,0.277687,0.323612,0.524173,0.38754,0.685065,0.745295,0.5725,0.2565,0.7036,0.268276,0.0,0.05153323709964139,0.5,0.78,0.57926176572725,25.0,82.0,57.0,0.0,0.8042436930036818,0.11769991609878824
1234,1789142908,0.278021,0.324169,0.52477,0.386555,0.686002,0.746495,0.5997,0.2605,0.7045,0.228035,0.0,0.03607326596974897,0.5,0.78,0.5003180081731637,20.0,92.0,72.0,0.0,0.8716824851025772,0.0
1235,1789142919,0.278255,0.324559,0.52532,0.385758,0.686984,0.747626,0.6249,0.2649,0.7066,0.19383,0.0,0.025251286178824276,0.5,0.78,0.5137381960854236,20.0,89.0,69.0,0.0,0.931082839571804,0.0
1236,1789142930,0.278418,0.324831,0.525824,0.385106,0.687952,0.748666,0.6478,0.2693,0.7075,0.164755,0.0,0.01767590032517699,0.5,0.78,0.5288528226290143,17.0,92.0,75.0,0.0,0.9830280877002628,0.0
1237,1789142940,0.278533,0.325022,0.526276,0.384573,0.688869,0.749608,0.6682,0.2736,0.7093,0.140042,0.0,0.012373130227623893,0.5,0.78,0.5288528226290143,17.0,92.0,75.0,0.0,1.0,0.0
1238,1789142953,0.278613,0.325156,0.525544,0.385543,0.688923,0.749751,0.6694,0.2767,0.7107,0.212904,0.0,0.008661191159336725,0.5,0.78,0.5288528226290143,17.0,92.0,75.0,0.0,0.9565417009731287,0.0
1239,1789142964,0.278669,0.325249,0.524729,0.386578,0.688347,0.749309,0.6572,0.2781,0.7109,0.285766,0.0,0.006062833811535707,0.5,0.78,0.5288528226290143,17.0,92.0,75.0,0.0,0.8714081106811902,0.0
1240,1789142975,0.278708,0.325315,0.523837,0.387659,0.687311,0.74844,0.6355,0.2778,0.7098,0.358628,0.0,0.004243983668074994,0.5,0.78,0.5288528226290143,17.0,92.0,75.0,0.0,0.776840837476833,0.0
1241,1789142986,0.278736,0.325361,0.522879,0.388772,0.685941,0.74726,0.6072,0.2759,0.7073,0.43149,0.0,0.002970788567652496,0.5,0.78,0.5288528226290143,17.0,92.0,75.0,0.0,0.6756699862337832,0.0
1242,1789142997,0.278755,0.325393,0.521865,0.389908,0.684328,0.745855,0.5742,0.2726,0.7036,0.504352,0.0,0.002079551997356747,0.5,0.78,0.5288528226290143,17.0,92.0,75.0,0.0,0.5698766303636481,0.0
1243,1789143009,0.278769,0.325415,0.520805,0.391061,0.682538,0.744285,0.5381,0.2681,0.6988,0.577214,0.0,0.0014556863981497227,0.5,0.78,0.5288528226290143,17.0,92.0,75.0,0.0,0.46084752125455364,0.0
1244,1789143020,0.278722,0.325338,0.519719,0.392277,0.68069,0.742597,0.4996,0.2626,0.6929,0.650076,0.0,0.0035989103964908227,0.5,0.78,0.5440697162434838,22.0,87.0,65.0,0.0,0.34955338487818755,0.008599766392620056
1245,1789143031,0.278307,0.324646,0.520733,0.391285,0.680646,0.742093,0.4903,0.2583,0.6872,0.552565,0.0,0.022815595102773825,0.5,0.78,0.5482612979656214,18.0,83.0,65.0,0.0,0.4377138694147313,0.06765452608410083
1246,1789143043,0.278455,0.324893,0.521583,0.38992,0.680756,0.742346,0.4987,0.2557,0.6828,0.46968,0.0,0.015970916571941676,0.5,0.78,0.5252611775769614,17.0,86.0,69.0,0.0,0.5289728085903119,0.0
1247,1789143053,0.278559,0.325065,0.522385,0.388747,0.681439,0.743059,0.5172,0.255,0.6809,0.399228,0.0,0.011179641600359173,0.5,0.78,0.5315260317338724,21.0,87.0,66.0,0.0,0.6179679260132184,0.0
1248,1789143064,0.277907,0.323979,0.523265,0.388422,0.683353,0.744029,0.541,0.256,0.6812,0.339344,0.0,0.041359377649381135,0.5,0.78,0.5619986398702749,21.0,88.0,67.0,0.0,0.7016112282092529,0.11177876176376572
1249,1789143076,0.278175,0.324425,0.523928,0.387353,0.684251,0.745118,0.5667,0.2582,0.682,0.288442,0.0,0.02895156435456679,0.5,0.78,0.5193695080755582,23.0,85.0,62.0,0.0,0.778307099746477,0.0
1250,1789143086,0.278057,0.324229,0.524599,0.386762,0.685661,0.746237,0.5926,0.2613,0.6875,0.245176,0.0,0.03440784775383364,0.5,0.78,0.5339888479484897,20.0,92.0,72.0,0.0,0.8474166898225339,0.047139175685456294
1251,1789143098,0.278083,0.324272,0.525187,0.386132,0.686859,0.747327,0.6173,0.2649,0.6927,0.2084,0.0,0.03320660922105708,0.5,0.78,0.5354551384505987,20.0,80.0,60.0,0.0,0.9089028828757736,0.030403719311245102
1252,1789143108,0.278298,0.324631,0.525687,0.385405,0.687749,0.748355,0.6402,0.2689,0.6963,0.17714,0.0,0.023244626454739955,0.5,0.78,0.5078593922259923,17.0,90.0,73.0,0.0,0.9630868180130415,0.0
1253,1789143120,0.278449,0.324882,0.526142,0.384813,0.688628,0.749302,0.6611,0.2729,0.7001,0.150569,0.0,0.01627123851831797,0.5,0.78,0.5069375188536893,17.0,92.0,75.0,0.0,1.0,0.0
1254,1789143130,0.278554,0.325058,0.526553,0.384328,0.689462,0.750161,0.6797,0.2768,0.7038,0.127984,0.0,0.011389866962822577,0.5,0.78,0.5069375188536893,17.0,92.0,75.0,0.0,1.0,0.0
1255,1789143142,0.278628,0.325181,0.525804,0.385311,0.689456,0.750242,0.6796,0.2795,0.7064,0.200846,0.0,0.007972906873975803,0.5,0.78,0.5069375188536893,17.0,92.0,75.0,0.0,0.9787933487784731,0.0
1256,1789143153,0.278679,0.325267,0.524977,0.386355,0.688836,0.749755,0.6665,0.2807,0.7075,0.273708,0.0,0.005581034811783062,0.5,0.78,0.5069375188536893,17.0,92.0,75.0,0.0,0.892772104144931,0.0
1257,1789143164,0.278716,0.325327,0.524075,0.387442,0.687768,0.748855,0.6442,0.2801,0.7069,0.34657,0.0,0.003906724368248143,0.5,0.78,0.5069375188536893,17.0,92.0,75.0,0.0,0.7975834729014517,0.0
1258,1789143176,0.278741,0.325369,0.523109,0.38856,0.686375,0.747652,0.6154,0.278,0.7047,0.419432,0.0,0.0027347070577737,0.5,0.78,0.5069375188536893,17.0,92.0,75.0,0.0,0.6959776710310162,0.0
1259,1789143187,0.278759,0.325399,0.522089,0.389699,0.684744,0.746229,0.5822,0.2745,0.7012,0.492294,0.0,0.00191429494044159,0.5,0.78,0.5069375188536893,17.0,92.0,75.0,0.0,0.5898798497217113,0.0
1260,1789143198,0.278771,0.325419,0.521025,0.390853,0.682942,0.744648,0.5458,0.2699,0.6966,0.565156,0.0,0.001340006458309113,0.5,0.78,0.5069375188536893,17.0,92.0,75.0,0.0,0.48063761480519784,0.0
1261,1789143209,0.27878,0.325434,0.519925,0.392019,0.681016,0.74295,0.5072,0.2644,0.691,0.638018,0.0,0.000938004520816379,0.5,0.78,0.5069375188536893,17.0,92.0,75.0,0.0,0.3691942903636385,0.0
1262,1789143220,0.278786,0.325444,0.518797,0.393193,0.678999,0.741169,0.4671,0.2581,0.6853,0.71088,0.0,0.0006566031645714652,0.5,0.78,0.4987083521051928,21.0,98.0,77.0,0.0,0.25621020325454696,0.0
1263,1789143230,0.27879,0.325451,0.519822,0.391675,0.678434,0.740666,0.4582,0.2532,0.6801,0.604248,0.0,0.00045962221520002563,0.5,0.78,0.4987937395629801,17.0,88.0,71.0,0.0,0.3539505022781828,0.0
1264,1789143242,0.278773,0.325422,0.52078,0.390352,0.678817,0.740978,0.4683,0.2503,0.6776,0.513611,0.0,0.0012549276888944151,0.5,0.78,0.5337479177773352,22.0,91.0,69.0,0.0,0.4546779715947279,0.003110640460847991
1265,1789143254,0.278781,0.325436,0.521675,0.389169,0.679725,0.741784,0.4892,0.2496,0.6773,0.436569,0.0,0.0008784493822260905,0.5,0.78,0.5570026716100094,20.0,91.0,71.0,0.0,0.5526508601163096,0.0
1266,1789143265,0.278069,0.324248,0.522638,0.388813,0.68184,0.742864,0.5157,0.2506,0.6788,0.371084,0.0,0.03386406578998806,0.5,0.78,0.5985341538432482,20.0,82.0,62.0,0.0,0.6445747820814167,0.110830504074766
1267,1789143276,0.278288,0.324614,0.523375,0.387718,0.682929,0.744069,0.5442,0.2531,0.6832,0.315421,0.0,0.02370484605299164,0.5,0.78,0.5316747286720789,21.0,88.0,67.0,0.0,0.7287643674569917,0.0
1268,1789143288,0.278412,0.324821,0.524069,0.386828,0.684167,0.745302,0.5727,0.2565,0.6862,0.268108,0.0,0.017960252064219258,0.5,0.78,0.5387095666104204,23.0,81.0,58.0,0.0,0.8045623172198941,0.0045561994237503615
1269,1789143299,0.278528,0.325015,0.524701,0.386052,0.685375,0.746502,0.5998,0.2606,0.6894,0.227892,0.0,0.01257217644495348,0.5,0.78,0.4987955659356957,22.0,94.0,72.0,0.0,0.8719566620539259,0.0
1270,1789143310,0.278254,0.324558,0.525338,0.385737,0.686991,0.747631,0.625,0.2649,0.6941,0.193708,0.0,0.025269389019900283,0.5,0.78,0.546149103397577,23.0,90.0,67.0,0.0,0.931318623437748,0.05489621836144283
1271,1789143322,0.278093,0.324289,0.525891,0.3854,0.688364,0.748671,0.6479,0.2693,0.7007,0.164652,0.0,0.03273068653510249,0.5,0.78,0.5345229097746507,19.0,92.0,73.0,0.0,0.9832292764064235,0.05014038073724099
1272,1789143333,0.27798,0.324101,0.526379,0.385087,0.689564,0.749613,0.6683,0.2736,0.7065,0.139954,0.0,0.03795359479574404,0.5,0.78,0.5345229097746507,19.0,92.0,73.0,0.0,1.0,0.05014038073724099
1273,1789143344,0.277901,0.32397,0.525671,0.386212,0.689817,0.749754,0.6695,0.2767,0.7107,0.212816,0.0,0.04160963057819312,0.5,0.78,0.5345229097746507,19.0,92.0,73.0,0.0,0.9567047414391474,0.05014038073724099
1274,1789143356,0.277846,0.323878,0.524873,0.387355,0.68938,0.749312,0.6572,0.2781,0.7129,0.285678,0.0,0.04416885562590748,0.5,0.78,0.5345229097746507,19.0,92.0,73.0,0.0,0.8715644790074032,0.05014038073724099
1275,1789143367,0.277807,0.323813,0.523994,0.388511,0.688441,0.748443,0.6355,0.2778,0.7131,0.35854,0.0,0.04596031315930753,0.5,0.78,0.5345229097746507,19.0,92.0,73.0,0.0,0.7769925353051821,0.05014038073724099
1276,1789143378,0.27778,0.323768,0.523044,0.389677,0.687139,0.747263,0.6072,0.2759,0.7116,0.431402,0.0,0.047214333432687564,0.5,0.78,0.5345229097746507,19.0,92.0,73.0,0.0,0.6758184147136275,0.05014038073724099
1277,1789143389,0.277761,0.323736,0.522036,0.39085,0.685573,0.745858,0.5743,0.2726,0.7085,0.504264,0.0,0.04809214762405359,0.5,0.78,0.5345229097746507,19.0,92.0,73.0,0.0,0.5700227702995391,0.05014038073724099
1278,1789143400,0.277748,0.323714,0.52098,0.392028,0.683817,0.744288,0.5381,0.2681,0.7042,0.577126,0.0,0.048706617558009806,0.5,0.78,0.5345229097746507,19.0,92.0,73.0,0.0,0.46099205920967734,0.05014038073724099
1279,1789143411,0.277739,0.323699,0.519887,0.39321,0.681922,0.742599,0.4997,0.2627,0.6989,0.649988,0.0,0.04913674651177916,0.5,0.78,0.5345229097746507,19.0,92.0,73.0,0.0,0.3496968014467742,0.05014038073724099
1280,1789143422,0.277644,0.323541,0.518781,0.394477,0.680039,0.740824,0.4597,0.2564,0.6921,0.72285,0.0,0.05352122285244776,0.5,0.78,0.5443306450253667,23.0,87.0,64.0,0.0,0.23681636101274195,0.06375166764734115
1281,1789143433,0.277991,0.324119,0.519765,0.392614,0.679065,0.740339,0.4512,0.2516,0.6905,0.614422,0.0,0.037464855996713425,0.5,0.78,0.5254631761561984,21.0,85.0,64.0,0.0,0.3367484927089193,0.0
1282,1789143444,0.277667,0.32358,0.520796,0.391559,0.679859,0.740676,0.4618,0.2488,0.69,0.522259,0.0,0.05243212133758915,0.5,0.78,0.6193996290859374,22.0,87.0,65.0,0.0,0.43955372489624345,0.08735574046629918
1283,1789143455,0.278007,0.324146,0.52165,0.390045,0.680383,0.74151,0.4834,0.2482,0.6914,0.44392,0.0,0.0367024849363124,0.5,0.78,0.5136306536399806,21.0,85.0,64.0,0.0,0.5394433074273705,0.0
1284,1789143467,0.278237,0.324529,0.522463,0.388787,0.681352,0.742618,0.5104,0.2493,0.6941,0.377332,0.0,0.02606728024318625,0.5,0.78,0.5325688734048588,20.0,86.0,66.0,0.0,0.6331025551991593,0.0012518026258919067
1285,1789143478,0.278406,0.324811,0.523227,0.38772,0.682536,0.74385,0.5396,0.2519,0.6963,0.320732,0.0,0.018247096170230376,0.5,0.78,0.5303674096138327,19.0,90.0,71.0,0.0,0.7188404286394114,0.0
1286,1789143489,0.278187,0.324445,0.523995,0.387141,0.684232,0.745109,0.5686,0.2555,0.7002,0.272622,0.0,0.02839797211439144,0.5,0.78,0.5359979583052914,21.0,89.0,68.0,0.0,0.7960067400475881,0.05208334931743393
1287,1789143500,0.278371,0.324752,0.524626,0.386291,0.685383,0.746333,0.5963,0.2596,0.7046,0.231729,0.0,0.019878580480074008,0.5,0.78,0.5355474229408496,20.0,90.0,70.0,0.0,0.8645998980333116,0.0
1288,1789143511,0.278211,0.324486,0.525254,0.385859,0.68688,0.747484,0.622,0.264,0.7096,0.19697,0.0,0.02726842895095031,0.5,0.78,0.5663167731434566,19.0,89.0,70.0,0.0,0.9250056286233181,0.044511408716328346
1289,1789143522,0.278388,0.32478,0.525759,0.385194,0.687852,0.748544,0.6452,0.2685,0.715,0.167425,0.0,0.019087900265665213,0.5,0.78,0.5068220854400479,20.0,91.0,71.0,0.0,0.9778214400363228,0.0
1290,1789143533,0.278511,0.324987,0.526215,0.38465,0.688777,0.749502,0.6661,0.2729,0.7201,0.142311,0.0,0.013361530185965649,0.5,0.78,0.5068220854400479,20.0,91.0,71.0,0.0,1.0,0.0
1291,1789143544,0.278598,0.325131,0.525482,0.385617,0.688836,0.749657,0.6675,0.2761,0.7238,0.215173,0.0,0.009353071130175954,0.5,0.78,0.5068220854400479,20.0,91.0,71.0,0.0,0.9523354296177979,0.0
1292,1789143556,0.278659,0.325232,0.524666,0.386649,0.688264,0.749223,0.6554,0.2776,0.7256,0.288035,0.0,0.006547149791123167,0.5,0.78,0.5068220854400479,20.0,91.0,71.0,0.0,0.8673746007324585,0.0
1293,1789143567,0.278701,0.325303,0.523775,0.387728,0.687232,0.748361,0.6338,0.2773,0.7256,0.360897,0.0,0.004583004853786217,0.5,0.78,0.5068220854400479,20.0,91.0,71.0,0.0,0.7729282605127209,0.0
1294,1789143578,0.278731,0.325352,0.522817,0.38884,0.685864,0.747186,0.6056,0.2755,0.7239,0.433759,0.0,0.003208103397650352,0.5,0.78,0.5068220854400479,20.0,91.0,71.0,0.0,0.6718420623589045,0.0
1295,1789143589,0.278751,0.325387,0.521803,0.389976,0.684253,0.745784,0.5727,0.2722,0.7207,0.506621,0.0,0.002245672378355246,0.5,0.78,0.5068220854400479,20.0,91.0,71.0,0.0,0.5661079636512332,0.0
1296,1789143600,0.278766,0.325411,0.520744,0.391127,0.682464,0.744217,0.5366,0.2677,0.7163,0.579483,0.0,0.0015719706648486722,0.5,0.78,0.5068220854400479,20.0,91.0,71.0,0.0,0.4571203345558632,0.0
1297,1789143611,0.278656,0.325228,0.519671,0.392402,0.680698,0.74253,0.4982,0.2623,0.7096,0.652345,0.0,0.006667418665941772,0.5,0.78,0.5387180313955977,24.0,86.0,62.0,0.0,0.34585523418910424,0.018556797335159005
1298,1789143623,0.278699,0.3253,0.520608,0.390974,0.680085,0.742029,0.4889,0.2579,0.7042,0.554493,0.0,0.00466719306615924,0.5,0.78,0.5355339027279538,20.0,91.0,71.0,0.0,0.43443842393237286,0.0
1299,1789143634,0.278716,0.325328,0.521484,0.389729,0.680364,0.742288,0.4974,0.2554,0.7008,0.471319,0.0,0.003876985642567296,0.5,0.78,0.515082916726304,19.0,88.0,69.0,0.0,0.5260955767526609,0.002033168320852763
1300,1789143646,0.278577,0.325096,0.522333,0.38878,0.681356,0.743007,0.5161,0.2548,0.6983,0.400621,0.0,0.010325978308284668,0.5,0.78,0.5506928933060197,23.0,91.0,68.0,0.0,0.6154574237268626,0.025373627861625205
1301,1789143657,0.278491,0.324952,0.523118,0.387918,0.68257,0.743982,0.54,0.2557,0.6978,0.340528,0.0,0.014321369229703566,0.5,0.78,0.5472559439326524,22.0,83.0,61.0,0.0,0.6994318566088038,0.02364394804634766
